StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-22 05:37:44,2021-12-22 05:46:37,0,186.11.45.31,100,533,1,2021-12-22 05:46:38,NA,email,ES,1,,0,0,,1,1,1,1,,3,1,1,1,1,3,3,7,7,7,7,7,7,2,2,2,4,1,1,1,1,1,3,3,3,0,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,2,2,0,0|1,,,,,,,,,,,,,48,4,3,2,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,2,,,2,1,1,2,,3|5|11|2|9|8|10,,,,,,,,,,41,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,1
2021-12-22 05:35:21,2021-12-22 05:47:26,0,186.11.31.74,100,724,1,2021-12-22 05:47:26,NA,email,ES,1,,0,0,,1,2,4,2,,5,3,5,5,5,8,7,5,6,6,5,4,5,5,2,1,1,1,3,3,3,3,1,4,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0,85,100,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0,0,48,3|4|2|1,1,1|0,,,,,,,,,,,,,,1,1,1,2,1,2,1,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4
2021-12-22 05:40:57,2021-12-22 05:47:51,0,181163192198,100,413,1,2021-12-22 05:47:51,74453,email,ES,1,,0,0,,1,1,4,1,,4,7,7,5,5,5,8,8,6,6,6,5,6,5,5,5,6,6,5,5,5,6,2,3,2,0,,,,6,,,61,25,38,55,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,28,82,34,1,1|0,,,,,,,,,,,,,,,,,,,,2,,1,,1,,,1,1,1,,2,3|9|12|8|5|1|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,3
2021-12-22 04:29:29,2021-12-22 05:48:27,0,168.196.203.52,100,4738,1,2021-12-22 05:48:28,NA,email,ES,,,,,,1,1,2,1,,4,1,5,5,1,4,5,5,7,5,7,7,5,5,4,5,3,2,1,1,1,1,1,4,2,1,1,,,1,,,37,0,12,73,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,2,2,4|3|2|5|7|6|1,2|1,74,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,3
2021-12-22 05:40:52,2021-12-22 05:49:11,0,191.125.47.102,100,498,1,2021-12-22 05:49:11,NA,email,ES,1,,0,0,,1,4,3,1,,4,8,8,8,9,2,9,9,6,6,6,5,6,5,4,5,3,4,4,2,6,3,4,1,4,0,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,2,2|6|3|1|7|4|5,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,
2021-12-22 05:40:04,2021-12-22 05:49:15,0,181161121182,100,551,1,2021-12-22 05:49:16,NA,email,ES,1,,0,0,,1,1,3,2,,4,2,4,4,3,2,5,3,7,7,7,7,7,5,5,5,6,2,1,1,2,1,1,4,2,1,3,6,,,,,23,5,1,18,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7,6,53,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,1,2,1|2|3|4|5|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,3
2021-12-22 05:36:24,2021-12-22 05:50:43,0,181.43.227.48,100,859,1,2021-12-22 05:50:44,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,4,1,4,7,5,3,5,5,7,6,6,5,4,4,4,4,2,4,2,5,5,4,2,3,3,0,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,0,50,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,80,1|4|2|3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,1,1,,1,1,,,7|3|5|2|10|9|6,,,,,,,,,,80,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,4
2021-12-22 05:37:41,2021-12-22 05:50:48,0,181160110156,100,786,1,2021-12-22 05:50:48,NA,email,ES,1,,0,0,,1,3,4,2,,4,10,10,9,9,4,6,2,7,3,6,2,2,1,2,1,1,1,1,1,1,1,3,3,4,0,,,,,,6,,,,,,,,,,,,,,,,,,,80,14,81,78,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,10,29,10,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,2,1,1,1,,1,,,,6|5|7|9|1|4|2,,,,,,,,,,72,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3
2021-12-22 05:34:15,2021-12-22 05:51:17,0,191.125.148.2,100,1022,1,2021-12-22 05:51:18,NA,email,ES,1,,0,0,,1,3,2,2,,4,8,8,9,9,8,9,9,7,7,7,7,7,7,7,7,7,1,7,3,6,6,3,3,3,0,,6,,,,,58,14,53,95,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,35,10,15,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,2,1,3|5|4|2|7|1|6,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,2
2021-12-22 05:26:42,2021-12-22 05:36:21,0,190.47.222.169,100,579,1,2021-12-22 05:51:26,NA,email,ES,1,,0,0,,1,1,1,1,,3,7,7,8,7,5,8,8,6,7,7,7,7,7,5,7,5,4,2,2,2,2,2,2,2,0,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,62,44,76,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,8,44,72,4|1|2|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,2,2,1,2,,,1,12|7|6|9|3|8|2,,,,,,,,,,41,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,4
2021-12-22 05:42:27,2021-12-22 05:52:39,0,181.160.39.240,100,612,1,2021-12-22 05:52:40,69614,email,ES,0.89999997615814208984375,,0,0,,1,3,4,1,,3,6,7,8,8,3,8,5,6,6,6,6,6,6,6,5,5,4,4,4,4,5,2,3,3,0,,,,,,6,67,26,54,79,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,7,8,57,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,1,,,2,2,2,,,5|10|9|8|4|3|1,,,,,,,,,,74,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,2
2021-12-22 05:36:18,2021-12-22 05:53:27,0,181226165108,100,1028,1,2021-12-22 05:53:28,NA,email,ES,1,,0,0,,1,2,2,2,,3,1,1,6,4,1,5,7,6,6,6,6,6,5,6,4,3,3,1,4,1,1,3,3,2,0,,,,6,,,,,,,,,,,,,,,,,,,,,50,1,1,50,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,,,1,2,,,,1|3|2|8|5|4|9,,,,,,,,,,72,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3
2021-12-22 05:35:57,2021-12-22 05:53:30,0,181.42.55.131,100,1052,1,2021-12-22 05:53:31,NA,email,ES,1,,0,0,,1,2,3,1,,4,5,8,10,6,1,9,3,7,6,4,4,5,5,2,5,4,4,2,2,4,1,3,3,4,0,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,0,1,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,2,0,1|0,,,,,,,,1,2,1,,,,1,1,1,,,1,1|9|3|7|8|12|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,2
2021-12-22 05:44:49,2021-12-22 05:54:10,0,200.104.26.231,100,560,1,2021-12-22 05:54:10,NA,email,ES,1,,0,0,,1,2,4,1,,4,1,1,1,9,1,1,10,7,7,1,7,7,7,6,6,1,1,1,1,1,1,2,3,3,0,,5,,,,,70,33,13,98,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,75,4,3,2|4|3|1,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,1,,,1,1,2,,2|5|3|6|9|11|10,,,,,,,,,,70,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,4
2021-12-22 05:43:04,2021-12-22 05:54:10,0,45.232.32.221,100,666,1,2021-12-22 05:54:10,NA,email,ES,1,,0,0,,1,2,3,1,,5,5,7,7,8,6,10,8,7,7,7,7,7,7,5,6,4,5,1,1,1,1,1,4,3,1,1,5,,,,,100,0,100,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,89,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,1,1,7|6|5|4|3|2|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,2
2021-12-22 05:31:02,2021-12-22 05:55:21,0,190.163.85.36,100,1458,1,2021-12-22 05:55:22,NA,email,ES,1,,0,0,,1,4,3,2,,4,8,8,8,8,8,8,8,7,6,6,7,6,6,6,6,6,6,4,6,6,6,1,4,2,1,1,,,6,,,80,0,70,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,30,90,1|4|2|3,1,0|1,,,,,,,,,,,,,,1,1,2,1,1,2,1,1|2|3|4|5|6|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,4
2021-12-22 05:39:08,2021-12-22 05:56:13,0,190.163.2.18,100,1024,1,2021-12-22 05:56:13,NA,email,ES,0.800000011920928955078125,,0,0,,1,3,4,2,,4,5,8,8,9,5,8,5,7,7,7,7,7,5,5,3,6,3,1,1,1,3,2,3,2,1,8,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,8,34,54,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,8,50,4|1|3|2,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,2,1,3|7|1|4|2|6|5,1|2,,,,,,,,,,,,,,,,,,,,,,,39,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,4
2021-12-22 05:47:30,2021-12-22 05:57:08,0,191.126.48.188,100,578,1,2021-12-22 05:57:09,NA,email,ES,1,,0,0,,1,1,3,1,,4,3,4,7,5,4,5,5,7,6,7,5,5,3,4,5,6,4,4,1,2,1,3,4,3,0,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,20,88,57,1,1|0,,,,,,,,,,,,,32,34,71,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,2,1,1,1,,11|8|2|4|6|9|10,,,,,,,,,,84,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,1
2021-12-22 05:45:15,2021-12-22 05:57:29,0,186.11.99.201,100,734,1,2021-12-22 05:57:30,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,5,2,1,7,7,1,10,10,7,7,7,7,7,7,7,7,1,7,7,2,7,7,1,1,4,1,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,100,92,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,100,1,0|1,,,,,,,,,,,,,,,,,,,,1,,2,,2,2,2,,1,,,1,12|9|1|5|7|3|6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
2021-12-22 05:44:51,2021-12-22 05:59:29,0,181.203.5.141,100,877,1,2021-12-22 05:59:29,74203,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,5,4,4,6,6,3,6,5,6,5,5,6,5,4,4,3,3,2,3,1,2,1,1,2,4,1,5,,4,,,,,,,,,,10,1,9,47,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,1,34,34,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,1,1,1,11|5|10|12|1|8|2,,,,,,,,,,49,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1
2021-12-22 05:55:52,2021-12-22 06:00:38,0,181.43.145.27,100,286,1,2021-12-22 06:00:39,NA,email,ES,1,,0,0,,1,1,5,2,,4,3,8,5,3,3,8,5,6,5,5,5,5,5,5,6,5,4,5,5,6,5,3,3,3,0,,,,4,,,0,20,20,20,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0,1,40,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,2,2,2,1,6|1|2|3|7|4|5,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3
2021-12-22 05:21:57,2021-12-22 06:02:00,0,200.72.249.139,100,2403,1,2021-12-22 06:02:01,NA,email,ES,1,,0,0,,1,2,4,1,,4,4,6,6,4,4,6,6,7,7,7,6,6,3,2,2,3,4,3,4,6,1,2,3,3,1,3,,,3,,,,,,,,,,,,,,,,,,,,,1,4,1,8,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,1,1,2,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,4|7|1|5|6|2|3,1|2,86,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2
2021-12-22 04:29:21,2021-12-22 06:02:52,0,186.67.71.118,100,5611,1,2021-12-22 06:02:52,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,4,2,,4,2,5,7,4,7,7,5,7,7,2,6,6,6,5,3,3,6,2,2,3,5,2,4,2,1,1,5,,,,,61,0,30,20,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0,16,40,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,1,2,7|6|1|4|2|5|3,2|1,57,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,1
2021-12-22 05:43:27,2021-12-22 06:03:43,0,190.46.217.230,100,1216,1,2021-12-22 06:03:43,71704,email,ES,1,,0,0,,1,1,3,1,,3,2,8,10,6,2,9,8,7,7,7,7,5,6,2,4,3,4,3,5,5,5,1,4,1,1,2,,,5,,,,,,,,,,,,,,,,,,,,,42,1,1,70,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,43,47,1,1|0,,,,,,,,,,,,,,,,,,,,2,1,1,,1,,,1,1,,,2,12|9|3|2|8|1|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,3
2021-12-22 05:27:24,2021-12-22 06:07:39,0,186.11.30.36,100,2415,1,2021-12-22 06:07:40,75866,email,ES,1,,0,10,,1,3,3,2,,3,8,6,7,3,5,6,7,7,7,7,4,7,7,3,5,4,7,3,4,7,6,3,2,4,1,9,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,1,1,0,0|1,,,,,,,,,,,,,,,,,,,16,4,17,14,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,2,2,6|7|2|5|4|3|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,3
2021-12-22 05:59:25,2021-12-22 06:08:43,0,186.11.82.210,100,558,1,2021-12-22 06:08:44,NA,email,ES,1,,0,0,,1,4,3,2,,4,4,10,10,5,1,10,5,7,7,7,7,7,7,7,5,5,6,4,2,6,7,2,3,3,1,1,6,,,,,,,,,,,,,,,,,,,,,,,93,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,3,27,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,2,1,2,6|3|4|5|1|7|2,1|2,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,3
2021-12-22 05:52:28,2021-12-22 06:12:45,0,201.239.114.80,100,1217,1,2021-12-22 06:12:46,NA,email,ES,1,,0,0,,1,2,2,1,,4,5,4,9,7,7,5,5,7,7,7,7,6,6,6,3,4,6,3,1,4,4,1,2,3,0,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,5,42,42,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,100,0,39,48,1,1|0,,,,,,,,,,,,,,1,,1,2,,,,,2,2,2,2,3|9|1|11|4|12|10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,2
2021-12-22 05:38:42,2021-12-22 06:13:33,0,191.113.25.185,100,2090,1,2021-12-22 06:13:33,NA,email,ES,1,,0,0,,1,4,3,1,,4,3,2,2,2,2,2,3,5,5,5,5,5,5,5,5,5,2,2,1,2,1,2,4,2,1,1,4,,,,,,,,,,,,,,,,,,,,,,,50,17,10,10,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,2,2,2|4|3|1|5|6|7,1|2,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,3
2021-12-22 06:06:24,2021-12-22 06:14:09,0,179.8.81.42,100,464,1,2021-12-22 06:14:10,NA,email,ES,1,,0,0,,1,2,4,1,,4,7,10,9,9,6,10,10,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,3,4,1,4,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,9,40,94,0,0|1,,,,,,,,,,,,,,,,,,,92,7,54,100,0,0|1,,,,,,,,,,,,,,1,1,1,,,,,1,1,,2,2,12|9|3|8|2|1|11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,2
