"id","submitdate","lastpage","startlanguage","seed","SE01","SE01[other]","SE02","SE02[other]","SE03","IDE01[SQ001]","IDE02[SQ001]","IDE02[SQ002]","IDE02[SQ003]","IDE02[SQ011]","IDE02[SQ004]","IDE02[SQ005]","IDE02[SQ010]","IDE02[SQ006]","IDE02[SQ007]","IDE02[SQ008]","IDE02[SQ009]","HO01[SQ001]","HO02[SQ001]","HO03[SQ001]","HO04[SQ001]","HO05[SQ001]","interviewtime","groupTime2","SE01Time","SE02Time","SE03Time","groupTime5","IDE01Time","groupTime3","IDE02Time","groupTime4","HO01Time","HO02Time","HO03Time","HO04Time","HO05Time"
"12","1980-01-01 00:00:00","4","en","147983435","1990","","Hombre","","Sí","2","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","7","5","3","7","278.2","17.07","","","","80.67","","94.85","","85.61","","","","",""
"13","1980-01-01 00:00:00","4","en","1830067024","1983","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","5","4","1","4","187.5","17.15","","","","17.42","","80.3","","72.63","","","","",""
"14","1980-01-01 00:00:00","4","en","747000356","1981","","Hombre","","Sí","4","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","3","4","5","136.2","14.17","","","","20.01","","65.81","","36.21","","","","",""
"16","1980-01-01 00:00:00","4","en","140666597","2000","","Hombre","","Sí","2","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","8","9","2","3","9","212.78","17.81","","","","9.13","","66.06","","119.78","","","","",""
"17","1980-01-01 00:00:00","4","en","225385046","1990","","Hombre","","No","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","3","2","1","2","7","156.24","18.82","","","","11.61","","67.32","","58.49","","","","",""
"18","1980-01-01 00:00:00","4","en","1679970357","1987","","Other","Saiyajin","Sí","4","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","1","7","5","1","8","226.9","33.85","","","","12.33","","74.24","","106.48","","","","",""
"19","1980-01-01 00:00:00","4","en","1974431461","1986","","Hombre","","Sí","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","5","1","9","200.19","11.23","","","","15.9","","103.81","","69.25","","","","",""
"20","1980-01-01 00:00:00","4","en","482801602","1967","","Mujer","","Sí","3","Muy en desacuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","5","5","1","1","5","216.1","44.31","","","","24.24","","91.05","","56.5","","","","",""
"21","1980-01-01 00:00:00","4","en","2112637565","1991","","Hombre","","Sí","2","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","6","6","5","5","8","182.41","42.26","","","","51.43","","56.39","","32.33","","","","",""
"22","1980-01-01 00:00:00","4","en","1599932220","1989","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","7","5","5","7","151.17","13.12","","","","13.88","","89.32","","34.85","","","","",""
"23","1980-01-01 00:00:00","4","en","925780373","1987","","Hombre","","Sí","1","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","10","10","3","3","10","185.41","21.49","","","","11.86","","93.33","","58.73","","","","",""
"24","1980-01-01 00:00:00","4","en","1364751588","1976","","Mujer","","Sí","6","De acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","3","6","3","1","5","830.43","16.51","","","","57.13","","432.6","","324.19","","","","",""
"26","1980-01-01 00:00:00","4","en","1444097256","1978","","Mujer","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","7","7","5","5","8","134.39","21.26","","","","10.08","","58.28","","44.77","","","","",""
"28","1980-01-01 00:00:00","4","en","623019848","1990","","Hombre","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","3","1","8","179.33","21.5","","","","10.64","","90.69","","56.5","","","","",""
"29","1980-01-01 00:00:00","4","en","651590056","1963","","Mujer","","Sí","5","En desacuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","8","8","4","5","6","248.96","17.97","","","","15.36","","134.37","","81.26","","","","",""
"30","1980-01-01 00:00:00","4","en","87283008","1991","","Hombre","","Sí","5","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","1","1","1","1","1","195.4","12.78","","","","29.6","","115.72","","37.3","","","","",""
"31","1980-01-01 00:00:00","4","en","173475052","1991","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","7","5","8","9","119.34","10.86","","","","10.86","","76.18","","21.44","","","","",""
"32","1980-01-01 00:00:00","4","en","934266607","1955","","Hombre","","Sí","7","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","10","10","7","7","7","413.74","39.64","","","","36.72","","204.14","","133.24","","","","",""
"33","1980-01-01 00:00:00","4","en","851142746","1991","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","10","1","5","8","122.99","10.06","","","","9.97","","82.53","","20.43","","","","",""
"34","1980-01-01 00:00:00","4","en","845295989","1969","","Mujer","","Sí","5","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","1","8","1","1","8","282.43","28.4","","","","47.12","","149.2","","57.71","","","","",""
"35","1980-01-01 00:00:00","4","en","1916599133","1964","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","3","5","2","5","2","351.13","33.6","","","","16.08","","235.05","","66.4","","","","",""
"36","1980-01-01 00:00:00","4","en","1057960465","1991","","Hombre","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","9","7","2","5","8","110.49","11.22","","","","12.7","","56.28","","30.29","","","","",""
"37","1980-01-01 00:00:00","4","en","1015836554","1962","","Mujer","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","6","5","2","7","4","371.83","48.37","","","","63.23","","183.49","","76.74","","","","",""
"38","1980-01-01 00:00:00","4","en","172268501","1974","","Mujer","","Sí","8","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","1","1","1","1","1","228.23","27.76","","","","24.06","","125.57","","50.84","","","","",""
"40","1980-01-01 00:00:00","4","en","359492293","1991","","Mujer","","No","2","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","1","7","8","465.45","33.37","","","","31.1","","353.48","","47.5","","","","",""
"41","1980-01-01 00:00:00","4","en","913831881","1968","","Mujer","","Sí","3","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","5","8","3","6","8","248.94","134.99","","","","18.72","","51.54","","43.69","","","","",""
"43","1980-01-01 00:00:00","4","en","781639610","1983","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","5","8","4","7","7","187.66","19.38","","","","16.62","","94.88","","56.78","","","","",""
"44","1980-01-01 00:00:00","4","en","740230209","1968","","Hombre","","Sí","2","De acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","9","5","1","5","5","145.33","17.62","","","","14.95","","71.41","","41.35","","","","",""
"45","1980-01-01 00:00:00","4","en","850555535","1977","","Mujer","","Sí","5","Muy de acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","7","7","5","5","5","172.58","22.23","","","","18.18","","91.66","","40.51","","","","",""
"47","1980-01-01 00:00:00","4","en","707835059","1991","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","7","9","3","5","8","95.85","9.89","","","","4.86","","48.81","","32.29","","","","",""
"48","1980-01-01 00:00:00","4","en","1614515365","1961","","Mujer","","Sí","5","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","5","6","5","8","8","223.59","25.14","","","","19.28","","119.27","","59.9","","","","",""
"50","1980-01-01 00:00:00","4","en","368733664","1965","","Mujer","","Sí","2","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","3","7","5","2","7","263.77","19.97","","","","28.16","","84.28","","131.36","","","","",""
"51","1980-01-01 00:00:00","4","en","970213553","1980","","Mujer","","Sí","4","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","7","7","4","4","5","324.67","25.49","","","","23.34","","140.5","","135.34","","","","",""
"53","1980-01-01 00:00:00","4","en","1154473262","1991","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","5","6","10","132.61","15.98","","","","27.63","","53.84","","35.16","","","","",""
"54","1980-01-01 00:00:00","4","en","12368405","1960","","Mujer","","Sí","5","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","5","8","2","3","7","253.62","30","","","","28.17","","91.38","","104.07","","","","",""
"55","1980-01-01 00:00:00","4","en","1843873449","1954","","Mujer","","Sí","6","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","En desacuerdo","De acuerdo","De acuerdo","1","1","1","1","1","434.75","76.83","","","","27.43","","250.02","","80.47","","","","",""
"56","1980-01-01 00:00:00","4","en","913288330","1951","","Hombre","","Sí","5","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","8","7","7","6","8","629.86","88.62","","","","61.1","","326","","154.14","","","","",""
"57","1980-01-01 00:00:00","4","en","1238643442","1990","","Mujer","","Sí","6","De acuerdo","En desacuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","5","5","4","5","8","181.4","20.88","","","","16.84","","96.37","","47.31","","","","",""
"58","1980-01-01 00:00:00","4","en","1202124762","1980","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","5","5","4","5","6","221.29","35.86","","","","35.79","","97.88","","51.76","","","","",""
"59","1980-01-01 00:00:00","4","en","2061845870","1968","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","3","4","3","2","3","294.69","26.42","","","","25.14","","167.17","","75.96","","","","",""
"60","1980-01-01 00:00:00","4","en","240661231","1953","","Hombre","","Sí","4","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","4","4","4","4","4","264.4","63.48","","","","22.46","","106.38","","72.08","","","","",""
"61","1980-01-01 00:00:00","4","en","646309459","1988","","Hombre","","Sí","4","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","4","8","5","5","6","230.69","36.96","","","","47.31","","97.59","","48.83","","","","",""
"62","1980-01-01 00:00:00","4","en","609200943","1984","","Mujer","","Sí","9","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","5","5","1","5","5","305.77","17.78","","","","16.47","","122.92","","148.6","","","","",""
"63","1980-01-01 00:00:00","4","en","1966703495","1972","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","En desacuerdo","En desacuerdo","3","3","3","2","2","232.42","14.75","","","","7.33","","137.89","","72.45","","","","",""
"64","1980-01-01 00:00:00","4","en","1898324008","1983","","Mujer","","Sí","5","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","En desacuerdo","5","7","3","5","8","207.52","41.23","","","","16.39","","103.68","","46.22","","","","",""
"65","1980-01-01 00:00:00","4","en","1485002052","1981","","Mujer","","Sí","5","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","1","1","1","1","1","166.58","26.26","","","","25.51","","71.68","","43.13","","","","",""
"66","1980-01-01 00:00:00","4","en","447896450","1958","","Mujer","","Sí","6","De acuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","De acuerdo","7","6","6","6","6","363.47","56.62","","","","36.82","","184.97","","85.06","","","","",""
"67","1980-01-01 00:00:00","4","en","1641657848","1974","","Mujer","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","4","3","5","1443.67","14.69","","","","9.86","","57.34","","1361.78","","","","",""
"68","1980-01-01 00:00:00","4","en","969089754","1987","","Hombre","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy en desacuerdo","7","6","3","1","7","256.44","24.09","","","","16.81","","133.33","","82.21","","","","",""
"69","1980-01-01 00:00:00","4","en","2093465817","1972","","Mujer","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","1","5","2","1","5","184.08","27.18","","","","20","","74.82","","62.08","","","","",""
"70","1980-01-01 00:00:00","4","en","1169175279","1958","","Mujer","","Sí","5","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","En desacuerdo","5","8","2","5","8","323.25","38.93","","","","39.7","","148.7","","95.92","","","","",""
"71","1980-01-01 00:00:00","4","en","1562433611","1965","","Mujer","","Sí","3","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","5","5","2","3","10","304.85","44.52","","","","56.05","","129.07","","75.21","","","","",""
"72","1980-01-01 00:00:00","4","en","604807539","1969","","Mujer","","Sí","4","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","8","8","1","8","4","260.54","30.73","","","","71.96","","106.18","","51.67","","","","",""
"73","1980-01-01 00:00:00","4","en","1603661233","1962","","Hombre","","Sí","6","De acuerdo","En desacuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","7","10","2","2","10","258.8","31.75","","","","27.39","","123.66","","76","","","","",""
"74","1980-01-01 00:00:00","4","en","491221167","1987","","Mujer","","Sí","1","Muy en desacuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","De acuerdo","10","8","4","4","10","237.64","40.25","","","","38.96","","103.49","","54.94","","","","",""
"75","1980-01-01 00:00:00","4","en","980618708","1969","","Mujer","","Sí","5","En desacuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","5","5","1","1","5","347.45","30.65","","","","41.15","","155.28","","120.37","","","","",""
"76","1980-01-01 00:00:00","4","en","1026514178","1984","","Hombre","","Sí","3","En desacuerdo","Muy de acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy en desacuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","Muy en desacuerdo","3","3","1","3","10","194.19","17.96","","","","16.64","","106.09","","53.5","","","","",""
"77","1980-01-01 00:00:00","4","en","590403245","1984","","Mujer","","Sí","8","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","De acuerdo","10","10","1","1","10","270.92","15.74","","","","16.3","","162.93","","75.95","","","","",""
"78","1980-01-01 00:00:00","4","en","963065881","1957","","Other","Mujer","Sí","6","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","De acuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","5","6","3","3","5","262.8","50.58","","","","25.32","","119.02","","67.88","","","","",""
"79","1980-01-01 00:00:00","4","en","630923266","1991","","Hombre","","Sí","4","Muy en desacuerdo","De acuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","De acuerdo","En desacuerdo","En desacuerdo","Muy en desacuerdo","De acuerdo","Muy en desacuerdo","7","8","8","5","6","224.68","17.73","","","","29.9","","110.58","","66.47","","","","",""
"80","1980-01-01 00:00:00","4","en","1363749491","1963","","Mujer","","Sí","2","De acuerdo","Muy en desacuerdo","Muy de acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy en desacuerdo","En desacuerdo","4","4","4","5","4","438.45","37.64","","","","35.85","","273.5","","91.46","","","","",""
"81","1980-01-01 00:00:00","4","en","2094127628","1992","","Mujer","","Sí","4","En desacuerdo","Muy de acuerdo","De acuerdo","De acuerdo","De acuerdo","Muy de acuerdo","Muy de acuerdo","Muy de acuerdo","En desacuerdo","Muy de acuerdo","En desacuerdo","5","5","4","5","5","367.75","142.27","","","","25.8","","152.27","","47.41","","","","",""
"82","1980-01-01 00:00:00","4","en","779303053","1967","","Hombre","","No","1","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy de acuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","Muy en desacuerdo","1","1","1","1","1","240.01","38.38","","","","8.96","","145.71","","46.96","","","","",""
